time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.box_1,.box_2,.box_3,.box_4,.stamp.secs,.stamp.nsecs
1970/01/01/02:03:51.148000,93,0,0,,"(428, 480)","(393, 0)","(428, -2)","(462, 477)",0,0
1970/01/01/02:03:51.177000,94,0,0,,"(428, 480)","(393, 0)","(427, -2)","(462, 477)",0,0
1970/01/01/02:03:51.209000,95,0,0,,"(428, 480)","(393, 0)","(426, -2)","(461, 477)",0,0
1970/01/01/02:03:51.245000,96,0,0,,"(427, 480)","(391, 0)","(425, -2)","(461, 478)",0,0
1970/01/01/02:03:51.282000,97,0,0,,"(428, 480)","(389, 0)","(422, -2)","(461, 477)",0,0
1970/01/01/02:03:51.310000,98,0,0,,"(428, 480)","(386, 0)","(420, -2)","(461, 477)",0,0
1970/01/01/02:03:51.346000,99,0,0,,"(428, 480)","(382, 1)","(416, -2)","(462, 477)",0,0
1970/01/01/02:03:51.376000,100,0,0,,"(428, 481)","(379, 0)","(413, -3)","(462, 477)",0,0
1970/01/01/02:03:51.413000,101,0,0,,"(428, 481)","(377, 0)","(412, -3)","(463, 477)",0,0
1970/01/01/02:03:51.454000,102,0,0,,"(428, 481)","(373, 1)","(408, -2)","(463, 477)",0,0
1970/01/01/02:03:51.487000,103,0,0,,"(428, 481)","(371, 1)","(407, -2)","(464, 477)",0,0
1970/01/01/02:03:51.514000,104,0,0,,"(428, 481)","(367, 0)","(405, -4)","(465, 476)",0,0
1970/01/01/02:03:51.551000,105,0,0,,"(428, 481)","(364, 0)","(402, -3)","(465, 476)",0,0
1970/01/01/02:03:51.577000,106,0,0,,"(428, 481)","(361, 1)","(396, -3)","(463, 476)",0,0
1970/01/01/02:03:51.613000,107,0,0,,"(426, 482)","(356, 0)","(392, -4)","(462, 476)",0,0
1970/01/01/02:03:51.643000,108,0,0,,"(420, 482)","(352, 1)","(390, -4)","(458, 477)",0,0
1970/01/01/02:03:51.679000,109,0,0,,"(417, 481)","(344, 0)","(381, -4)","(454, 476)",0,0
1970/01/01/02:03:51.723000,110,0,0,,"(412, 482)","(340, 1)","(379, -4)","(451, 476)",0,0
1970/01/01/02:03:51.752000,111,0,0,,"(406, 481)","(333, 0)","(372, -5)","(445, 476)",0,0
1970/01/01/02:03:51.779000,112,0,0,,"(406, 482)","(327, 1)","(367, -4)","(445, 475)",0,0
1970/01/01/02:03:51.815000,113,0,0,,"(405, 482)","(322, 0)","(363, -6)","(446, 475)",0,0
1970/01/01/02:03:51.847000,114,0,0,,"(399, 483)","(318, 1)","(358, -5)","(440, 476)",0,0
1970/01/01/02:03:51.879000,115,0,0,,"(397, 483)","(314, 0)","(354, -6)","(437, 477)",0,0
1970/01/01/02:03:51.912000,116,0,0,,"(395, 484)","(310, 0)","(354, -6)","(439, 476)",0,0
1970/01/01/02:03:51.946000,117,0,0,,"(396, 484)","(307, 1)","(351, -6)","(440, 476)",0,0
1970/01/01/02:03:51.977000,118,0,0,,"(396, 484)","(305, 1)","(349, -6)","(439, 476)",0,0
1970/01/01/02:03:52.010000,119,0,0,,"(396, 484)","(305, 1)","(349, -6)","(439, 476)",0,0
1970/01/01/02:03:52.042000,120,0,0,,"(401, 484)","(303, 0)","(348, -8)","(445, 474)",0,0
1970/01/01/02:03:52.077000,121,0,0,,"(404, 483)","(304, 0)","(348, -9)","(448, 474)",0,0
1970/01/01/02:03:52.110000,122,0,0,,"(406, 483)","(304, 2)","(348, -6)","(450, 473)",0,0
1970/01/01/02:03:52.146000,123,0,0,,"(407, 485)","(306, 2)","(350, -7)","(451, 475)",0,0
1970/01/01/02:03:52.181000,124,0,0,,"(412, 484)","(307, 1)","(350, -7)","(456, 474)",0,0
1970/01/01/02:03:52.213000,125,0,0,,"(417, 483)","(307, 1)","(353, -8)","(463, 472)",0,0
1970/01/01/02:03:52.248000,126,0,0,,"(420, 485)","(311, 1)","(356, -9)","(466, 474)",0,0
1970/01/01/02:03:52.283000,127,0,0,,"(425, 484)","(313, 0)","(356, -9)","(468, 474)",0,0
1970/01/01/02:03:52.311000,128,0,0,,"(429, 483)","(316, 2)","(361, -8)","(474, 472)",0,0
1970/01/01/02:03:52.346000,129,0,0,,"(429, 485)","(319, 1)","(366, -8)","(476, 474)",0,0
1970/01/01/02:03:52.375000,130,0,0,,"(433, 484)","(321, 1)","(366, -9)","(479, 474)",0,0
1970/01/01/02:03:52.406000,131,0,0,,"(435, 484)","(323, 0)","(366, -9)","(479, 474)",0,0
1970/01/01/02:03:52.445000,132,0,0,,"(437, 484)","(325, 0)","(369, -9)","(481, 473)",0,0
1970/01/01/02:03:52.479000,133,0,0,,"(438, 483)","(327, 2)","(373, -8)","(484, 473)",0,0
1970/01/01/02:03:52.510000,134,0,0,,"(440, 483)","(329, 2)","(375, -8)","(486, 472)",0,0
1970/01/01/02:03:52.545000,135,0,0,,"(440, 483)","(332, 1)","(377, -8)","(485, 472)",0,0
1970/01/01/02:03:52.578000,136,0,0,,"(440, 483)","(334, 0)","(378, -8)","(484, 473)",0,0
1970/01/01/02:03:52.612000,137,0,0,,"(440, 482)","(335, 0)","(380, -9)","(485, 473)",0,0
1970/01/01/02:03:52.648000,138,0,0,,"(440, 482)","(338, 2)","(382, -6)","(484, 473)",0,0
1970/01/01/02:03:52.686000,139,0,0,,"(440, 482)","(341, 1)","(385, -7)","(484, 473)",0,0
1970/01/01/02:03:52.722000,140,0,0,,"(440, 482)","(343, 1)","(389, -7)","(485, 473)",0,0
1970/01/01/02:03:52.743000,141,0,0,,"(440, 482)","(347, 0)","(393, -8)","(486, 473)",0,0
1970/01/01/02:03:52.779000,142,0,0,,"(440, 482)","(350, 1)","(396, -6)","(485, 474)",0,0
1970/01/01/02:03:52.813000,143,0,0,,"(440, 482)","(353, 1)","(398, -6)","(485, 474)",0,0
1970/01/01/02:03:52.850000,144,0,0,,"(440, 484)","(356, 0)","(399, -6)","(483, 476)",0,0
1970/01/01/02:03:52.882000,145,0,0,,"(440, 484)","(360, 1)","(403, -5)","(483, 476)",0,0
1970/01/01/02:03:52.915000,146,0,0,,"(442, 483)","(364, 1)","(407, -5)","(485, 476)",0,0
1970/01/01/02:03:52.945000,147,0,0,,"(443, 483)","(368, 0)","(411, -6)","(485, 476)",0,0
1970/01/01/02:03:52.979000,148,0,0,,"(445, 482)","(372, 1)","(413, -4)","(486, 476)",0,0
1970/01/01/02:03:53.011000,149,0,0,,"(448, 482)","(376, 0)","(415, -4)","(487, 476)",0,0
1970/01/01/02:03:53.043000,150,0,0,,"(450, 481)","(381, 0)","(422, -5)","(490, 476)",0,0
1970/01/01/02:03:53.080000,151,0,0,,"(450, 481)","(386, 1)","(425, -4)","(490, 476)",0,0
1970/01/01/02:03:53.110000,152,0,0,,"(451, 481)","(390, 0)","(428, -4)","(488, 476)",0,0
1970/01/01/02:03:53.143000,153,0,0,,"(451, 481)","(397, 0)","(433, -3)","(486, 477)",0,0
1970/01/01/02:03:53.175000,154,0,0,,"(451, 480)","(403, 0)","(442, -3)","(490, 477)",0,0
1970/01/01/02:03:53.214000,155,0,0,,"(451, 481)","(408, 0)","(445, -2)","(487, 478)",0,0
1970/01/01/02:03:53.250000,156,0,0,,"(455, 481)","(414, 0)","(448, -2)","(489, 478)",0,0
1970/01/01/02:03:53.279000,157,0,0,,"(458, 480)","(419, 0)","(457, -2)","(497, 477)",0,0
1970/01/01/02:03:53.311000,158,0,0,,"(460, 480)","(426, 0)","(460, -2)","(494, 478)",0,0
1970/01/01/02:03:53.348000,159,0,0,,"(462, 480)","(432, 0)","(464, -1)","(494, 478)",0,0
1970/01/01/02:03:53.377000,160,0,0,,"(462, 479)","(445, 0)","(476, 0)","(493, 478)",0,0
1970/01/01/02:03:53.413000,161,0,0,,"(468, 480)","(445, 0)","(477, -1)","(500, 478)",0,0
1970/01/01/02:03:53.448000,162,0,0,,"(493, 479)","(462, 479)","(462, 0)","(493, 0)",0,0
1970/01/01/02:03:53.481000,163,0,0,,"(493, 479)","(473, 479)","(473, 0)","(493, 0)",0,0
1970/01/01/02:03:53.515000,164,0,0,,"(504, 479)","(473, 479)","(473, 0)","(504, 0)",0,0
1970/01/01/02:03:53.549000,165,0,0,,"(504, 479)","(485, 479)","(485, 0)","(504, 0)",0,0
