time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.box_1,.box_2,.box_3,.box_4,.stamp.secs,.stamp.nsecs
1970/01/01/02:01:44.808000,1,0,0,,"(413, 480)","(381, 478)","(404, -1)","(437, 0)",0,0
1970/01/01/02:01:44.839000,2,0,0,,"(413, 480)","(380, 478)","(402, -1)","(434, 0)",0,0
1970/01/01/02:01:44.868000,3,0,0,,"(411, 480)","(378, 478)","(403, -1)","(435, 0)",0,0
1970/01/01/02:01:44.900000,4,0,0,,"(409, 480)","(377, 478)","(400, -1)","(432, 0)",0,0
1970/01/01/02:01:44.938000,5,0,0,,"(408, 480)","(376, 478)","(400, -1)","(432, 0)",0,0
1970/01/01/02:01:44.968000,6,0,0,,"(406, 480)","(375, 478)","(400, -1)","(431, 0)",0,0
1970/01/01/02:01:44.999000,7,0,0,,"(405, 480)","(374, 478)","(399, -1)","(431, 0)",0,0
1970/01/01/02:01:45.038000,8,0,0,,"(405, 480)","(373, 478)","(397, -1)","(430, 0)",0,0
1970/01/01/02:01:45.071000,9,0,0,,"(402, 480)","(370, 478)","(398, -1)","(430, 0)",0,0
1970/01/01/02:01:45.100000,10,0,0,,"(402, 480)","(370, 478)","(396, -1)","(428, 0)",0,0
1970/01/01/02:01:45.131000,11,0,0,,"(402, 480)","(369, 478)","(395, -1)","(428, 0)",0,0
1970/01/01/02:01:45.165000,12,0,0,,"(401, 480)","(368, 478)","(395, -1)","(427, 0)",0,0
1970/01/01/02:01:45.201000,13,0,0,,"(401, 480)","(368, 478)","(395, -1)","(427, 0)",0,0
1970/01/01/02:01:45.238000,14,0,0,,"(400, 480)","(368, 478)","(396, -1)","(427, 0)",0,0
1970/01/01/02:01:45.268000,15,0,0,,"(400, 480)","(368, 478)","(398, -1)","(430, 0)",0,0
1970/01/01/02:01:45.301000,16,0,0,,"(401, 480)","(368, 478)","(399, -1)","(432, 0)",0,0
1970/01/01/02:01:45.332000,17,0,0,,"(402, 481)","(368, 478)","(400, -1)","(435, 0)",0,0
1970/01/01/02:01:45.365000,18,0,0,,"(403, 481)","(367, 478)","(403, -1)","(438, 0)",0,0
1970/01/01/02:01:45.400000,19,0,0,,"(404, 481)","(367, 478)","(404, -1)","(441, 1)",0,0
1970/01/01/02:01:45.435000,20,0,0,,"(404, 481)","(368, 478)","(406, -1)","(442, 1)",0,0
1970/01/01/02:01:45.466000,21,0,0,,"(406, 481)","(368, 478)","(406, -1)","(443, 1)",0,0
1970/01/01/02:01:45.498000,22,0,0,,"(409, 482)","(369, 478)","(409, -2)","(450, 1)",0,0
1970/01/01/02:01:45.531000,23,0,0,,"(411, 482)","(370, 478)","(415, -2)","(456, 1)",0,0
1970/01/01/02:01:45.565000,24,0,0,,"(414, 481)","(377, 478)","(417, -1)","(454, 1)",0,0
1970/01/01/02:01:45.603000,25,0,0,,"(416, 481)","(378, 478)","(418, -2)","(455, 0)",0,0
1970/01/01/02:01:45.640000,26,0,0,,"(419, 482)","(379, 478)","(423, -2)","(463, 1)",0,0
1970/01/01/02:01:45.667000,27,0,0,,"(419, 482)","(380, 478)","(428, -1)","(466, 1)",0,0
1970/01/01/02:01:45.699000,28,0,0,,"(421, 482)","(381, 478)","(428, -1)","(468, 2)",0,0
1970/01/01/02:01:45.730000,29,0,0,,"(427, 481)","(389, 478)","(431, -2)","(470, 0)",0,0
1970/01/01/02:01:45.763000,30,0,0,,"(426, 482)","(390, 478)","(439, -2)","(475, 1)",0,0
1970/01/01/02:01:45.804000,31,0,0,,"(428, 482)","(391, 478)","(440, -3)","(477, 0)",0,0
1970/01/01/02:01:45.834000,32,0,0,,"(430, 482)","(391, 478)","(440, -3)","(479, 0)",0,0
1970/01/01/02:01:45.868000,33,0,0,,"(428, 482)","(392, 478)","(444, -2)","(480, 1)",0,0
1970/01/01/02:01:45.901000,34,0,0,,"(427, 482)","(391, 478)","(448, -2)","(483, 1)",0,0
1970/01/01/02:01:45.936000,35,0,0,,"(427, 482)","(392, 478)","(450, -2)","(484, 1)",0,0
1970/01/01/02:01:45.969000,36,0,0,,"(427, 483)","(392, 478)","(451, -2)","(486, 1)",0,0
1970/01/01/02:01:46.003000,37,0,0,,"(428, 482)","(393, 478)","(451, -2)","(485, 1)",0,0
1970/01/01/02:01:46.029000,38,0,0,,"(429, 483)","(393, 478)","(451, -3)","(486, 0)",0,0
1970/01/01/02:01:46.069000,39,0,0,,"(428, 483)","(393, 478)","(451, -3)","(486, 0)",0,0
1970/01/01/02:01:46.101000,40,0,0,,"(429, 483)","(393, 478)","(450, -2)","(485, 1)",0,0
1970/01/01/02:01:46.135000,41,0,0,,"(430, 481)","(396, 478)","(447, -2)","(481, 1)",0,0
1970/01/01/02:01:46.160000,42,0,0,,"(432, 481)","(398, 478)","(443, -2)","(476, 0)",0,0
1970/01/01/02:01:46.203000,43,0,0,,"(431, 481)","(397, 478)","(442, -2)","(476, 0)",0,0
1970/01/01/02:01:46.233000,44,0,0,,"(429, 482)","(393, 478)","(442, -2)","(477, 0)",0,0
1970/01/01/02:01:46.267000,45,0,0,,"(427, 482)","(392, 478)","(437, -3)","(472, 0)",0,0
1970/01/01/02:01:46.299000,46,0,0,,"(426, 481)","(391, 478)","(433, -2)","(467, 0)",0,0
1970/01/01/02:01:46.330000,47,0,0,,"(422, 481)","(389, 478)","(426, -2)","(459, 0)",0,0
1970/01/01/02:01:46.369000,48,0,0,,"(417, 482)","(381, 478)","(423, -2)","(459, 0)",0,0
1970/01/01/02:01:46.400000,49,0,0,,"(417, 481)","(380, 478)","(415, -2)","(453, 0)",0,0
1970/01/01/02:01:46.436000,50,0,0,,"(410, 481)","(376, 478)","(411, -1)","(445, 0)",0,0
1970/01/01/02:01:46.469000,51,0,0,,"(408, 481)","(370, 478)","(403, -1)","(441, 1)",0,0
1970/01/01/02:01:46.502000,52,0,0,,"(400, 480)","(366, 478)","(398, -1)","(432, 0)",0,0
1970/01/01/02:01:46.534000,53,0,0,,"(398, 481)","(359, 478)","(390, -2)","(429, 0)",0,0
1970/01/01/02:01:46.569000,54,0,0,,"(392, 480)","(357, 478)","(384, -1)","(418, 0)",0,0
1970/01/01/02:01:46.603000,55,0,0,,"(392, 480)","(355, 478)","(376, -1)","(413, 0)",0,0
1970/01/01/02:01:46.643000,56,0,0,,"(383, 480)","(348, 478)","(372, -1)","(406, 0)",0,0
1970/01/01/02:01:46.671000,57,0,0,,"(384, 480)","(347, 478)","(364, 0)","(401, 0)",0,0
1970/01/01/02:01:46.702000,58,0,0,,"(383, 480)","(344, 478)","(361, 0)","(399, 0)",0,0
1970/01/01/02:01:46.734000,59,0,0,,"(374, 480)","(337, 478)","(353, 0)","(390, 0)",0,0
1970/01/01/02:01:46.767000,60,0,0,,"(375, 480)","(336, 478)","(350, 0)","(388, 0)",0,0
1970/01/01/02:01:46.799000,61,0,0,,"(374, 480)","(336, 478)","(350, 0)","(387, 0)",0,0
1970/01/01/02:01:46.839000,62,0,0,,"(373, 480)","(335, 478)","(350, 0)","(388, 0)",0,0
1970/01/01/02:01:46.867000,63,0,0,,"(369, 479)","(338, 479)","(338, 0)","(369, 0)",0,0
1970/01/01/02:01:46.900000,64,0,0,,"(369, 479)","(338, 479)","(338, 0)","(369, 0)",0,0
1970/01/01/02:01:46.933000,65,0,0,,"(369, 479)","(338, 479)","(338, 0)","(369, 0)",0,0
1970/01/01/02:01:46.970000,66,0,0,,"(369, 479)","(338, 479)","(338, 0)","(369, 0)",0,0
1970/01/01/02:01:46.999000,67,0,0,,"(369, 479)","(338, 479)","(338, 0)","(369, 0)",0,0
1970/01/01/02:01:47.030000,68,0,0,,"(338, 479)","(323, 0)","(364, -1)","(378, 478)",0,0
1970/01/01/02:01:47.065000,69,0,0,,"(338, 479)","(323, 0)","(363, -1)","(378, 478)",0,0
1970/01/01/02:01:47.103000,70,0,0,,"(358, 479)","(327, 479)","(327, 0)","(358, 0)",0,0
1970/01/01/02:01:47.134000,71,0,0,,"(338, 479)","(314, 0)","(351, -1)","(374, 478)",0,0
1970/01/01/02:01:47.167000,72,0,0,,"(338, 480)","(313, 0)","(350, -1)","(375, 478)",0,0
1970/01/01/02:01:47.203000,73,0,0,,"(338, 479)","(314, 0)","(351, -1)","(375, 478)",0,0
1970/01/01/02:01:47.238000,74,0,0,,"(337, 479)","(322, 0)","(354, 0)","(369, 478)",0,0
1970/01/01/02:01:47.266000,75,0,0,,"(338, 479)","(322, 0)","(363, -1)","(378, 478)",0,0
1970/01/01/02:01:47.301000,76,0,0,,"(342, 480)","(321, 0)","(361, -1)","(382, 478)",0,0
1970/01/01/02:01:47.333000,77,0,0,,"(346, 480)","(320, 0)","(360, -1)","(386, 478)",0,0
1970/01/01/02:01:47.368000,78,0,0,,"(350, 480)","(320, 0)","(360, -2)","(389, 477)",0,0
1970/01/01/02:01:47.401000,79,0,0,,"(350, 480)","(325, 0)","(372, -2)","(396, 478)",0,0
1970/01/01/02:01:47.440000,80,0,0,,"(361, 480)","(330, 0)","(370, -2)","(401, 477)",0,0
1970/01/01/02:01:47.468000,81,0,0,,"(361, 480)","(333, 0)","(372, -2)","(400, 477)",0,0
1970/01/01/02:01:47.502000,82,0,0,,"(367, 480)","(343, 0)","(383, -1)","(407, 478)",0,0
1970/01/01/02:01:47.532000,83,0,0,,"(372, 480)","(342, 0)","(382, -1)","(411, 477)",0,0
1970/01/01/02:01:47.562000,84,0,0,,"(372, 480)","(349, 0)","(394, -2)","(417, 478)",0,0
1970/01/01/02:01:47.595000,85,0,0,,"(379, 480)","(354, 0)","(394, -1)","(419, 478)",0,0
1970/01/01/02:01:47.638000,86,0,0,,"(383, 480)","(355, 0)","(394, -1)","(422, 477)",0,0
1970/01/01/02:01:47.668000,87,0,0,,"(403, 479)","(372, 479)","(372, 0)","(403, 0)",0,0
1970/01/01/02:01:47.698000,88,0,0,,"(383, 479)","(367, 0)","(408, -1)","(423, 478)",0,0
1970/01/01/02:01:47.732000,89,0,0,,"(395, 480)","(369, 0)","(404, -1)","(430, 478)",0,0
1970/01/01/02:01:47.768000,90,0,0,,"(395, 479)","(377, 0)","(408, 0)","(425, 478)",0,0
1970/01/01/02:01:47.801000,91,0,0,,"(395, 479)","(378, 0)","(420, -1)","(436, 478)",0,0
